Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,4,30,8,30,15.5,3,647,274,75,48.89,1.5,990,2.8,11.1
2019,4,30,9,30,16.4,3,820,317,70.51,36.97,1.5,990,3.2,11
2019,4,30,10,30,17.1,3,940,407,67.8,26.39,1.5,990,3.6,11.1
2019,4,30,11,30,17.5,3,996,222,66.27,19.71,1.5,990,3.9,11.1
2019,4,30,12,30,17.6,2,985,661,65.89,21.15,1.4,990,3.9,11.1
2019,4,30,13,30,17.4,0,907,878,66.53,29.53,1.4,989,3.9,11.1
2019,4,30,14,30,16.9,2,773,560,67.91,40.7,1.4,989,3.7,10.9
2019,4,30,15,30,16.7,0,591,588,67.81,52.81,1.4,989,3.6,10.7
2019,4,30,16,30,15.3,0,374,347,73.31,65.2,1.5,989,3.1,10.6
2019,4,30,17,30,14.3,0,161,159,77.92,77.51,1.5,989,2.5,10.5
2019,4,30,18,30,13.6,0,10,9,82.56,89.22,1.5,990,1.8,10.7
2019,4,30,19,30,13.1,0,0,0,86.22,101.13,1.6,990,1.4,10.8
2019,4,30,20,30,12.9,3,0,0,87.17,111.67,1.6,990,1.2,10.8
2019,4,30,21,30,12.9,0,0,0,87.19,120.69,1.6,990,1.2,10.8
2019,4,30,22,30,12.8,0,0,0,87.89,127.37,1.6,990,1.3,10.8
2019,4,30,23,30,12.8,0,0,0,87.75,130.71,1.6,990,1.5,10.8
2019,5,1,0,30,12.7,0,0,0,88.16,130.03,1.6,990,1.6,10.8
2019,5,1,1,30,12.7,0,0,0,88.24,125.48,1.6,990,1.6,10.8
2019,5,1,2,30,12.7,0,0,0,88.06,117.91,1.6,990,1.6,10.8
2019,5,1,3,30,12.5,0,0,0,88.54,108.31,1.6,990,1.4,10.7
2019,5,1,4,30,12.4,0,0,0,88.9,97.4,1.6,990,1.2,10.6
2019,5,1,5,30,12.9,0,41,41,85.32,85.51,1.5,990,1.4,10.5
2019,5,1,6,30,14.2,0,222,222,77.26,73.45,1.5,991,1.5,10.3
2019,5,1,7,30,16,0,437,437,67.1,61.06,1.5,991,1.1,9.9
2019,5,1,8,30,17.8,0,643,589,57.99,48.7,1.4,991,0.7,9.4
2019,5,1,9,30,19.4,2,817,744,51.97,36.76,1.4,991,0.8,9.3
2019,5,1,10,30,20.8,0,940,940,47.57,26.13,1.4,991,1.4,9.3
2019,5,1,11,30,21.8,0,994,992,44.14,19.41,1.4,990,2.2,9.1
2019,5,1,12,30,22.2,0,983,978,42.95,20.88,1.4,990,3.1,9
2019,5,1,13,30,22,0,908,895,43.72,29.33,1.5,989,3.9,9.1
2019,5,1,14,30,21.2,7,770,734,46.28,40.54,1.5,989,4.2,9.2
2019,5,1,15,30,20.7,0,588,579,48.44,52.68,1.5,989,4.3,9.4
2019,5,1,16,30,18.4,0,378,378,57.81,65.07,1.5,989,4.4,9.9
2019,5,1,17,30,16.2,0,164,164,71.58,77.38,1.5,990,4.3,11.1
2019,5,1,18,30,14.5,0,10,10,85.7,89.09,1.5,990,3.7,12.1
2019,5,1,19,30,13.9,0,0,0,89.94,100.95,1.6,991,2.7,12.3
2019,5,1,20,30,13.8,0,0,0,90.62,111.47,1.6,992,2,12.3
2019,5,1,21,30,13.7,0,0,0,91.19,120.46,1.6,992,1.3,12.3
2019,5,1,22,30,13.6,0,0,0,91.32,127.1,1.7,992,0.9,12.2
2019,5,1,23,30,13.5,0,0,0,91.44,130.41,1.7,992,0.6,12.1
2019,5,2,0,30,13.5,0,0,0,91.05,129.73,1.7,991,0.5,12.1
2019,5,2,1,30,13.3,0,0,0,91.61,125.19,1.7,991,0.3,12
2019,5,2,2,30,13,0,0,0,92.74,117.66,1.7,991,0.3,11.9
2019,5,2,3,30,12.7,0,0,0,93.45,108.08,1.6,991,0.3,11.7
2019,5,2,4,30,12.6,0,0,0,92.79,97.19,1.6,991,0.4,11.5
2019,5,2,5,30,13.4,7,46,37,87.13,85.33,1.5,991,0.6,11.3
2019,5,2,6,30,15.2,7,231,173,76.48,73.27,1.5,991,0.8,11.1
2019,5,2,7,30,17.5,7,447,347,64.21,60.89,1.4,991,1.1,10.7
2019,5,2,8,30,19.7,7,651,508,51.59,48.52,1.4,991,1.5,9.4
2019,5,2,9,30,21.3,7,822,644,43.92,36.56,1.5,991,2.2,8.5
2019,5,2,10,30,21.9,7,942,776,43.02,25.89,1.5,991,2.9,8.8
2019,5,2,11,30,22.1,0,996,972,43.97,19.11,1.5,991,3.3,9.3
2019,5,2,12,30,22.3,7,985,778,44.65,20.62,1.5,990,3.3,9.7
2019,5,2,13,30,22.3,7,911,745,45.66,29.14,1.5,990,3.2,10
2019,5,2,14,30,22,7,776,708,47.26,40.4,1.5,989,3.2,10.3
2019,5,2,15,30,21.8,0,595,593,48.71,52.55,1.5,989,3.1,10.5
2019,5,2,16,30,19.8,0,383,383,56.72,64.94,1.5,989,3,11
2019,5,2,17,30,17.6,0,168,168,68.84,77.24,1.4,989,2.4,11.8
2019,5,2,18,30,15.6,0,12,12,84.73,88.95,1.4,989,1.4,13
2019,5,2,19,30,14.9,0,0,0,89.98,100.78,1.4,990,0.7,13.3
2019,5,2,20,30,14.7,0,0,0,89.97,111.27,1.5,990,0.4,13.1
2019,5,2,21,30,14.5,0,0,0,89.69,120.22,1.5,990,0.2,12.8
2019,5,2,22,30,14.3,0,0,0,88.98,126.83,1.5,990,0.2,12.5
2019,5,2,23,30,14,0,0,0,88.89,130.12,1.5,990,0.4,12.2
2019,5,3,0,30,13.5,0,0,0,89.8,129.43,1.4,989,0.7,11.9
2019,5,3,1,30,13,0,0,0,90.65,124.91,1.4,989,0.9,11.5
2019,5,3,2,30,12.7,0,0,0,89.77,117.4,1.4,989,0.8,11.1
2019,5,3,3,30,12.6,0,0,0,87.18,107.85,1.4,989,0.7,10.5
2019,5,3,4,30,12.5,0,0,0,84.95,96.99,1.4,989,0.6,10
2019,5,3,5,30,13.6,0,49,49,78.61,85.14,1.4,989,0.9,10
2019,5,3,6,30,15.8,0,237,237,67.46,73.09,1.4,990,1.1,9.8
2019,5,3,7,30,18.3,0,454,450,57.75,60.71,1.4,990,0.7,9.8
2019,5,3,8,30,20.9,0,657,657,49.66,48.34,1.4,990,1,10
2019,5,3,9,30,22.5,0,827,827,45.08,36.36,1.5,990,2.2,10
2019,5,3,10,30,23.1,0,944,944,45.81,25.65,1.5,990,3.1,10.8
2019,5,3,11,30,23.3,0,997,997,47.03,18.82,1.5,990,3.5,11.4
2019,5,3,12,30,23.3,0,987,987,48.05,20.36,1.5,989,3.7,11.7
2019,5,3,13,30,23,0,914,914,49.2,28.96,1.5,989,3.7,11.8
2019,5,3,14,30,22.4,0,780,780,50.78,40.25,1.4,988,3.6,11.7
2019,5,3,15,30,21.9,0,598,598,52.25,52.41,1.4,988,3.5,11.7
2019,5,3,16,30,19.9,0,389,389,59.29,64.81,1.3,988,3,11.7
2019,5,3,17,30,17.8,0,173,173,69.07,77.11,1.3,988,2.3,12.1
2019,5,3,18,30,15.7,0,13,13,83.68,88.82,1.3,988,1.4,12.9
2019,5,3,19,30,14.7,0,0,0,90.67,100.61,1.3,989,0.7,13.2
2019,5,3,20,30,14.4,0,0,0,91.18,111.07,1.3,989,0.3,13
2019,5,3,21,30,14.2,0,0,0,91.31,119.99,1.4,989,0.3,12.8
2019,5,3,22,30,13.9,0,0,0,92.14,126.56,1.4,989,0.5,12.6
2019,5,3,23,30,13.6,0,0,0,92.54,129.83,1.4,989,0.5,12.4
2019,5,4,0,30,13.2,0,0,0,93.57,129.14,1.4,988,0.5,12.2
2019,5,4,1,30,12.8,0,0,0,95.02,124.64,1.4,988,0.5,12
2019,5,4,2,30,12.6,0,0,0,95.5,117.16,1.4,988,0.5,11.9
2019,5,4,3,30,12.6,0,0,0,94.92,107.63,1.4,988,0.5,11.8
2019,5,4,4,30,12.8,3,0,0,93.07,96.79,1.3,988,0.5,11.7
2019,5,4,5,30,13.6,0,49,49,87.87,84.97,1.3,988,0.7,11.6
2019,5,4,6,30,15.2,0,235,235,79.07,72.92,1.3,988,0.8,11.6
2019,5,4,7,30,17.2,0,452,374,67.88,60.55,1.3,988,0.8,11.2
2019,5,4,8,30,19.1,3,656,507,59.04,48.17,1.3,988,1.3,10.9
2019,5,4,9,30,20.6,0,830,830,53.7,36.17,1.3,988,2.1,10.9
2019,5,4,10,30,21.5,0,953,953,51.52,25.41,1.3,988,2.7,11.1
2019,5,4,11,30,21.9,0,1006,1006,50.38,18.53,1.4,988,3.1,11.1
2019,5,4,12,30,21.9,0,994,994,50.25,20.11,1.4,987,3.3,11.1
2019,5,4,13,30,21.5,0,922,922,51.8,28.77,1.4,987,3.4,11.2
2019,5,4,14,30,20.9,0,787,787,53.78,40.1,1.3,986,3.3,11.2
2019,5,4,15,30,20.5,0,604,604,54.99,52.28,1.3,986,3.3,11.1
2019,5,4,16,30,18.7,0,394,394,61.37,64.68,1.2,986,2.7,11.1
2019,5,4,17,30,16.8,0,176,176,69.78,76.97,1.2,986,2,11.3
2019,5,4,18,30,14.8,0,14,14,82.94,88.69,1.2,986,1.3,11.9
2019,5,4,19,30,13.8,0,0,0,89.85,100.44,1.1,987,1,12.2
2019,5,4,20,30,13.4,0,0,0,91.36,110.87,1.1,987,0.8,12
2019,5,4,21,30,13.1,0,0,0,92.3,119.76,1.1,987,0.8,11.9
2019,5,4,22,30,12.8,0,0,0,93.11,126.3,1.1,987,0.7,11.7
2019,5,4,23,30,12.5,0,0,0,93.79,129.54,1,987,0.8,11.5
2019,5,5,0,30,12.3,0,0,0,93.4,128.85,1,986,0.8,11.3
2019,5,5,1,30,12.1,0,0,0,93.14,124.37,0.9,986,0.8,11
2019,5,5,2,30,11.9,0,0,0,92.39,116.91,0.9,986,0.8,10.7
2019,5,5,3,30,11.7,0,0,0,91.33,107.41,0.9,986,0.7,10.3
2019,5,5,4,30,11.6,3,0,0,89.53,96.59,0.9,987,0.7,9.9
2019,5,5,5,30,12.3,0,55,55,83.53,84.79,0.9,987,0.7,9.6
2019,5,5,6,30,13.7,0,249,249,73.21,72.75,1,987,0.9,9
2019,5,5,7,30,15.3,0,469,383,64.01,60.38,1.2,987,1.5,8.5
2019,5,5,8,30,17,2,673,492,54.49,48,1.4,987,2.2,7.8
2019,5,5,9,30,18.3,0,840,830,48.9,35.98,1.5,987,2.8,7.4
2019,5,5,10,30,19.2,0,955,955,48.29,25.19,1.6,987,3.3,8
2019,5,5,11,30,19.7,0,1007,1007,50.78,18.25,1.7,986,3.7,9.2
2019,5,5,12,30,19.7,0,994,994,54.14,19.86,1.8,986,4.1,10.2
2019,5,5,13,30,19.4,0,917,917,57.54,28.59,1.8,985,4.4,10.8
2019,5,5,14,30,18.9,0,784,779,61.25,39.96,1.8,985,4.5,11.3
2019,5,5,15,30,18.5,3,603,256,64.01,52.15,1.8,985,4.5,11.6
2019,5,5,16,30,16.9,3,392,107,71.73,64.55,1.8,985,4,11.8
2019,5,5,17,30,15.5,0,177,159,79.3,76.84,1.8,985,3.5,11.9
2019,5,5,18,30,14.5,0,15,9,86.02,88.55,1.9,986,2.9,12.2
2019,5,5,19,30,14.1,0,0,0,89.25,100.27,1.9,986,2.5,12.4
2019,5,5,20,30,13.9,0,0,0,90.08,110.67,1.9,987,2.2,12.3
2019,5,5,21,30,13.7,0,0,0,90.85,119.53,1.9,987,2,12.2
2019,5,5,22,30,13.6,0,0,0,90.83,126.04,1.9,986,1.7,12.1
2019,5,5,23,30,13.4,0,0,0,91.43,129.26,1.9,986,1.6,12
2019,5,6,0,30,13.2,0,0,0,91.43,128.57,1.8,985,1.7,11.8
2019,5,6,1,30,13.1,0,0,0,90.96,124.1,1.8,985,1.7,11.7
2019,5,6,2,30,13,0,0,0,90.6,116.67,1.8,985,1.7,11.5
2019,5,6,3,30,12.9,0,0,0,90.58,107.2,1.8,986,1.6,11.4
2019,5,6,4,30,12.9,0,0,0,89.67,96.4,1.8,986,1.6,11.2
2019,5,6,5,30,13.3,0,56,48,87.06,84.62,1.8,987,1.9,11.2
2019,5,6,6,30,14.1,0,247,247,81.48,72.59,1.8,988,2.1,11
2019,5,6,7,30,15.2,0,464,422,74.71,60.23,1.8,988,2.2,10.7
2019,5,6,8,30,16.6,3,667,402,66.75,47.84,1.8,988,2.4,10.4
2019,5,6,9,30,17.8,0,832,832,60.61,35.8,1.9,988,2.7,10.1
2019,5,6,10,30,18.6,2,942,722,57.46,24.96,1.9,988,3.2,10
2019,5,6,11,30,18.8,2,996,865,57.09,17.97,1.9,988,3.7,10.1
2019,5,6,12,30,18.7,0,983,937,57.77,19.61,2,987,4,10.2
2019,5,6,13,30,18.4,0,904,899,59.22,28.42,2,987,4.1,10.3
2019,5,6,14,30,17.9,2,767,632,61.36,39.82,2.1,987,4.1,10.4
2019,5,6,15,30,17.6,7,589,347,63.29,52.03,2.1,987,4.1,10.5
2019,5,6,16,30,16.1,0,374,262,71.34,64.43,2.2,987,3.9,10.9
2019,5,6,17,30,15.2,0,166,146,78.35,76.7,2.3,988,3.5,11.5
2019,5,6,18,30,14.6,0,14,14,84.7,88.42,2.4,988,3.1,12.1
2019,5,6,19,30,14.2,0,0,0,88.99,100.1,2.4,989,2.6,12.4
2019,5,6,20,30,14.1,0,0,0,89.88,110.48,2.4,989,2.1,12.5
2019,5,6,21,30,13.9,0,0,0,90.93,119.31,2.4,989,1.8,12.4
2019,5,6,22,30,13.7,0,0,0,91.79,125.78,2.3,989,1.6,12.4
2019,5,6,23,30,13.6,0,0,0,91.99,128.99,2.2,989,1.5,12.3
2019,5,7,0,30,13.4,0,0,0,92.88,128.29,2.1,989,1.6,12.3
2019,5,7,1,30,13.3,0,0,0,92.91,123.84,2.1,989,1.7,12.2
2019,5,7,2,30,13.2,0,0,0,92.55,116.44,2,989,1.8,12
2019,5,7,3,30,13.1,0,0,0,92.45,106.99,2,990,1.7,11.9
2019,5,7,4,30,13.1,3,0,0,91.49,96.22,2,990,1.8,11.7
2019,5,7,5,30,13.5,0,51,31,88.74,84.46,2,991,2.1,11.7
2019,5,7,6,30,14.1,0,233,233,84.49,72.43,2,992,2.3,11.5
2019,5,7,7,30,14.7,0,441,331,80.5,60.07,2,992,2.3,11.4
2019,5,7,8,30,15.6,3,640,128,75.34,47.68,2,992,2.3,11.3
2019,5,7,9,30,16.5,3,811,271,70.92,35.63,2,992,2.4,11.2
2019,5,7,10,30,17.3,3,928,142,67.88,24.75,2.1,992,2.5,11.3
2019,5,7,11,30,17.7,3,981,264,67.06,17.7,2.1,992,2.8,11.5
2019,5,7,12,30,18,3,967,216,66.69,19.37,2,992,3,11.7
2019,5,7,13,30,18,3,886,297,68.04,28.24,2,992,3.2,12
2019,5,7,14,30,17.5,3,758,407,71.63,39.68,1.9,992,3.2,12.3
2019,5,7,15,30,17.2,3,582,140,73.83,51.9,1.9,992,3.2,12.5
2019,5,7,16,30,16,3,373,43,79.92,64.3,1.9,992,3,12.5
2019,5,7,17,30,15.3,0,168,137,83.55,76.57,1.9,992,2.7,12.5
2019,5,7,18,30,14.6,0,15,15,87.55,88.28,1.9,992,2.4,12.6
2019,5,7,19,30,14.2,0,0,0,89.48,99.94,1.9,993,2.1,12.5
2019,5,7,20,30,13.9,0,0,0,90.14,110.29,2,993,1.9,12.3
2019,5,7,21,30,13.7,0,0,0,90.57,119.08,2.1,992,1.9,12.2
2019,5,7,22,30,13.6,0,0,0,90.73,125.53,2.2,992,2.1,12.1
2019,5,7,23,30,13.5,0,0,0,90.98,128.71,2.3,992,2.2,12.1
2019,5,8,0,30,13.4,0,0,0,91.11,128.02,2.3,991,2.4,12
2019,5,8,1,30,13.4,0,0,0,90.64,123.59,2.4,991,2.7,11.9
2019,5,8,2,30,13.3,0,0,0,90.59,116.21,2.4,991,2.7,11.8
2019,5,8,3,30,13.2,0,0,0,90.54,106.79,2.3,991,2.5,11.7
2019,5,8,4,30,13.2,3,0,0,89.79,96.04,2.3,990,2.2,11.6
2019,5,8,5,30,13.6,0,55,55,87.13,84.3,2.3,990,2.2,11.5
2019,5,8,6,30,14.7,0,239,239,81.09,72.28,2.2,990,2.2,11.5
2019,5,8,7,30,16,0,449,328,75.62,59.92,2.2,990,2.1,11.7
2019,5,8,8,30,17.6,3,649,134,69.58,47.53,2.2,990,2,12
2019,5,8,9,30,19.3,3,816,136,64.04,35.46,2.2,990,2.3,12.3
2019,5,8,10,30,20.7,3,931,193,60.21,24.54,2.2,990,2.9,12.7
2019,5,8,11,30,21.5,3,982,264,58.22,17.43,2.3,989,3.5,12.9
2019,5,8,12,30,21.7,3,971,244,57.79,19.13,2.3,989,4.1,13
2019,5,8,13,30,21.4,3,898,286,59.54,28.07,2.4,988,4.4,13.2
2019,5,8,14,30,20.5,3,763,317,63.76,39.54,2.4,988,4.5,13.4
2019,5,8,15,30,19.9,3,585,302,67,51.78,2.4,988,4.4,13.6
2019,5,8,16,30,17.5,3,376,135,78.43,64.18,2.3,988,3.7,13.7
2019,5,8,17,30,16.2,0,171,145,84.84,76.44,2.2,988,3,13.6
2019,5,8,18,30,15.3,0,16,16,89.37,88.15,2.2,988,2.7,13.6
2019,5,8,19,30,14.8,3,0,0,90.73,99.77,2.2,988,2.4,13.3
2019,5,8,20,30,14.5,0,0,0,90.59,110.1,2.3,988,2.2,13
2019,5,8,21,30,14.2,0,0,0,91.09,118.86,2.3,988,1.9,12.8
2019,5,8,22,30,14,0,0,0,91.39,125.28,2.3,987,1.7,12.6
2019,5,8,23,30,13.9,0,0,0,91.37,128.45,2.4,987,1.5,12.5
2019,5,9,0,30,13.8,0,0,0,91.46,127.75,2.4,986,1.2,12.4
2019,5,9,1,30,13.6,0,0,0,92.38,123.34,2.3,986,1.1,12.4
2019,5,9,2,30,13.5,0,0,0,92.6,115.99,2.2,986,1,12.3
2019,5,9,3,30,13.5,0,0,0,92.15,106.59,2.2,986,1.1,12.3
2019,5,9,4,30,13.6,0,0,0,91.2,95.86,2.1,986,1.2,12.2
2019,5,9,5,30,14,3,58,30,89.09,84.14,2,986,1.3,12.2
2019,5,9,6,30,14.7,0,243,174,85.09,72.13,1.9,986,1.3,12.2
2019,5,9,7,30,15.6,4,450,85,81.14,59.78,1.9,986,1.3,12.4
2019,5,9,8,30,16.5,3,644,53,77.66,47.38,2,985,1.4,12.6
2019,5,9,9,30,17.4,4,810,181,74.26,35.29,2.1,985,1.6,12.8
2019,5,9,10,30,18,4,922,190,72.33,24.33,2.1,985,1.9,12.9
2019,5,9,11,30,18.6,4,968,315,70.51,17.16,2.2,984,2.2,13.1
2019,5,9,12,30,19.1,3,958,142,68.54,18.9,2.2,984,2.6,13.2
2019,5,9,13,30,19.3,3,887,122,67.17,27.9,2.2,983,2.9,13.1
2019,5,9,14,30,19,3,755,124,67.88,39.41,2.2,983,3,12.9
2019,5,9,15,30,18.7,3,580,98,68.57,51.65,2.2,982,3,12.8
2019,5,9,16,30,17.2,3,375,40,74.86,64.05,2.2,982,2.7,12.7
2019,5,9,17,30,16.1,0,171,116,79.85,76.31,2.2,983,2.4,12.6
2019,5,9,18,30,15.3,0,17,17,83.8,88.01,2.2,983,2,12.6
2019,5,9,19,30,15,0,0,0,85.38,99.61,2.2,984,1.6,12.6
2019,5,9,20,30,14.7,0,0,0,87.17,109.91,2.2,984,1.4,12.6
2019,5,9,21,30,14.5,0,0,0,88.61,118.65,2.2,984,1.2,12.6
2019,5,9,22,30,14.2,0,0,0,90.78,125.04,2.2,984,1.2,12.7
2019,5,9,23,30,14,0,0,0,91.94,128.18,2.2,984,1.2,12.7
2019,5,10,0,30,13.8,3,0,0,93.12,127.49,2.3,983,1.3,12.7
2019,5,10,1,30,13.7,3,0,0,93.71,123.1,2.3,983,1.3,12.7
2019,5,10,2,30,13.5,4,0,0,94.51,115.77,2.3,983,1.3,12.6
2019,5,10,3,30,13.4,4,0,0,94.43,106.4,2.3,983,1.2,12.5
2019,5,10,4,30,13.6,4,0,0,92.64,95.69,2.4,984,0.9,12.4
2019,5,10,5,30,14.1,0,57,57,89.83,83.99,2.4,984,0.6,12.5
2019,5,10,6,30,14.7,4,240,30,85.07,71.99,2.3,985,0.6,12.2
2019,5,10,7,30,15.4,4,449,85,79.07,59.64,2.3,985,1,11.8
2019,5,10,8,30,16.5,4,648,89,72.23,47.24,2.3,985,1.3,11.5
2019,5,10,9,30,18,4,812,171,64.95,35.14,2.3,985,1.5,11.3
2019,5,10,10,30,19.5,4,926,619,58.54,24.14,2.3,985,1.9,11.2
2019,5,10,11,30,20.5,4,980,516,54.87,16.91,2.3,985,2.3,11.1
2019,5,10,12,30,20.9,4,971,309,53.52,18.67,2.3,985,2.6,11.1
2019,5,10,13,30,20.9,4,896,127,53.9,27.74,2.3,985,2.5,11.2
2019,5,10,14,30,20.4,4,764,44,56.33,39.27,2.3,985,2.3,11.4
2019,5,10,15,30,20.2,4,587,69,57.61,51.53,2.3,985,2.2,11.6
2019,5,10,16,30,18.9,4,382,70,62.9,63.93,2.4,985,1.7,11.7
2019,5,10,17,30,17.8,4,174,85,68.15,76.18,2.4,986,1.2,11.8
2019,5,10,18,30,16.7,4,18,9,77.2,87.88,2.5,987,0.8,12.7
2019,5,10,19,30,16,4,0,0,82.1,99.44,2.6,987,0.7,12.9
2019,5,10,20,30,15.6,3,0,0,83.95,109.72,2.6,988,0.7,12.9
2019,5,10,21,30,15.2,7,0,0,86.02,118.43,2.7,988,0.6,12.9
2019,5,10,22,30,14.9,0,0,0,88.1,124.8,2.7,988,0.5,12.9
2019,5,10,23,30,14.6,0,0,0,90.34,127.92,2.7,987,0.2,13
2019,5,11,0,30,14.2,0,0,0,92.44,127.23,2.8,987,0.1,13
2019,5,11,1,30,14,4,0,0,92.95,122.86,2.8,987,0.3,12.9
2019,5,11,2,30,13.8,8,0,0,93.38,115.56,2.9,988,0.5,12.7
2019,5,11,3,30,13.6,0,0,0,93.81,106.21,2.9,988,0.6,12.6
2019,5,11,4,30,13.6,0,0,0,92.29,95.52,2.8,988,0.8,12.4
2019,5,11,5,30,14.4,4,57,34,87.43,83.84,2.8,989,1.1,12.3
2019,5,11,6,30,16.2,4,238,140,78.91,71.85,2.8,989,1.1,12.5
2019,5,11,7,30,18.3,0,445,445,70.11,59.51,2.8,989,0.8,12.8
2019,5,11,8,30,20.3,0,640,640,62.37,47.11,2.8,989,0.4,12.9
2019,5,11,9,30,21.8,0,806,805,57.37,34.98,2.8,989,0.5,13
2019,5,11,10,30,22.6,0,923,923,54.78,23.95,2.8,988,1.1,13
2019,5,11,11,30,22.6,0,970,970,54.98,16.66,2.9,988,1.7,13.1
2019,5,11,12,30,22.3,0,958,918,56.49,18.44,3,988,2.2,13.2
2019,5,11,13,30,22,2,885,815,58.34,27.57,3,987,2.7,13.4
2019,5,11,14,30,21.7,7,757,586,60.33,39.14,3,987,2.9,13.7
2019,5,11,15,30,21.5,7,584,523,61.9,51.41,3,987,3,13.9
2019,5,11,16,30,20.6,4,385,119,66.51,63.81,2.9,987,3.1,14.1
2019,5,11,17,30,19.3,0,179,168,75,76.05,2.9,987,2.8,14.8
2019,5,11,18,30,17.7,7,20,14,85.6,87.75,2.9,987,2.3,15.3
2019,5,11,19,30,16.8,0,0,0,89.7,99.28,2.8,988,1.8,15.1
2019,5,11,20,30,16.3,0,0,0,91.16,109.53,2.8,988,1.4,14.9
2019,5,11,21,30,15.9,0,0,0,92.19,118.22,2.8,988,1.3,14.6
2019,5,11,22,30,15.6,0,0,0,92.97,124.56,2.7,989,1.2,14.5
2019,5,11,23,30,15.4,0,0,0,93.33,127.67,2.7,989,1,14.3
2019,5,12,0,30,15.2,0,0,0,93.88,126.98,2.6,989,0.9,14.2
2019,5,12,1,30,15,0,0,0,94.22,122.62,2.6,988,0.7,14.1
2019,5,12,2,30,14.7,0,0,0,94.9,115.35,2.5,988,0.7,13.9
2019,5,12,3,30,14.3,0,0,0,95.97,106.03,2.4,988,0.9,13.7
2019,5,12,4,30,14.3,0,0,0,94.02,95.36,2.3,988,1.2,13.3
2019,5,12,5,30,15.3,0,62,62,88.16,83.7,2.2,989,1.9,13.4
2019,5,12,6,30,17.2,0,247,247,79.28,71.71,2.2,989,2.2,13.6
2019,5,12,7,30,19.4,0,458,419,70.19,59.38,2.1,989,1.9,13.8
2019,5,12,8,30,21.5,3,655,261,61.1,46.97,2.1,989,1.6,13.7
2019,5,12,9,30,23.3,3,825,570,54.08,34.84,2.1,989,1.6,13.5
2019,5,12,10,30,24.6,0,946,946,47.86,23.76,2.2,989,1.9,12.8
2019,5,12,11,30,25.1,0,996,996,46.37,16.41,2.2,989,2.3,12.8
2019,5,12,12,30,25.1,0,983,983,46.78,18.22,2.2,988,2.7,12.9
2019,5,12,13,30,24.8,0,908,908,48.05,27.41,2.2,988,3.1,13.1
2019,5,12,14,30,24,0,775,775,50.88,39.01,2.2,988,3.4,13.2
2019,5,12,15,30,23.5,0,597,597,52.97,51.29,2.2,988,3.4,13.4
2019,5,12,16,30,21,0,391,391,62.71,63.69,2.2,988,2.9,13.6
2019,5,12,17,30,18.9,0,182,182,72.87,75.92,2.1,989,2.3,13.9
2019,5,12,18,30,17,0,21,21,84.41,87.61,2.1,989,1.5,14.4
2019,5,12,19,30,16.1,0,0,0,90.09,99.12,2.1,990,1.1,14.5
2019,5,12,20,30,15.9,0,0,0,90.48,109.35,2.2,990,1,14.3
2019,5,12,21,30,15.7,0,0,0,91.11,118.01,2.2,991,0.9,14.3
2019,5,12,22,30,15.5,0,0,0,91.72,124.32,2.3,990,0.9,14.2
2019,5,12,23,30,15.3,0,0,0,92.55,127.42,2.3,990,0.7,14.1
2019,5,13,0,30,15.1,0,0,0,93.4,126.73,2.3,990,0.6,14
2019,5,13,1,30,14.9,0,0,0,94.07,122.39,2.2,990,0.6,14
2019,5,13,2,30,14.9,0,0,0,93.49,115.14,2.2,990,0.6,13.9
2019,5,13,3,30,14.8,0,0,0,93.35,105.85,2.2,990,0.6,13.7
2019,5,13,4,30,14.9,0,0,0,92.08,95.2,2.2,990,0.8,13.6
2019,5,13,5,30,15.6,0,65,65,88.03,83.56,2.1,991,1.1,13.6
2019,5,13,6,30,17,0,252,252,80.55,71.58,2.1,991,1.3,13.6
2019,5,13,7,30,18.7,0,464,404,73.15,59.26,2.1,991,1.2,13.8
2019,5,13,8,30,20.6,3,663,127,65.52,46.85,2.1,991,1.3,13.9
2019,5,13,9,30,22.1,3,825,155,59.92,34.7,2.1,991,1.7,14
2019,5,13,10,30,23,3,935,183,57,23.58,2.1,991,2.3,14
2019,5,13,11,30,23.3,3,986,271,56.28,16.17,2.1,990,2.8,14.1
2019,5,13,12,30,23.3,3,977,376,56.41,18,2.1,990,3.1,14.1
2019,5,13,13,30,23.1,7,906,667,56.77,27.26,2.1,990,3.2,14.1
2019,5,13,14,30,22.5,0,778,764,58.11,38.88,2,989,3.1,13.9
2019,5,13,15,30,22.2,0,603,603,58.19,51.17,2,989,2.9,13.6
2019,5,13,16,30,20.6,0,398,398,62.93,63.57,1.8,989,2.4,13.3
2019,5,13,17,30,18.7,0,188,188,70.39,75.8,1.7,989,1.9,13.2
2019,5,13,18,30,16.7,0,22,22,82.58,87.48,1.7,990,1.5,13.7
2019,5,13,19,30,15.4,0,0,0,90.2,98.96,1.7,990,1.3,13.8
2019,5,13,20,30,15,0,0,0,90.88,109.17,1.8,991,1.1,13.5
2019,5,13,21,30,14.6,0,0,0,91.69,117.8,1.8,991,0.8,13.3
2019,5,13,22,30,14.4,0,0,0,91.69,124.09,1.8,991,0.5,13.1
2019,5,13,23,30,14.2,0,0,0,91.82,127.18,1.9,991,0.3,12.9
